26	-16
37	-17
40	-23
34	-17
37	-21
34	-15
36	-17
39	-22
32	-16
37	-20
35	-19
34	-17
34	-18
36	-22
34	-20
37	-22
40	-25
38	-19
35	-16
31	-16
34	-20
37	-19
38	-21
33	-18
41	-25
36	-23
35	-17
34	-13
37	-18
38	-16
36	-21
37	-21
37	-17
40	-21
37	-22
35	-21
36	-19
36	-21
41	-24
38	-21
37	-23
37	-21
37	-21
37	-25
35	-15
34	-19
35	-17
36	-18
31	-16
37	-19
33	-16
37	-24
37	-23
36	-20
41	-26
40	-22
35	-20
40	-24
36	-18
38	-20
35	-13
41	-24
38	-19
40	-26
38	-20
36	-16
32	-17
34	-15
35	-16
36	-19
35	-18
35	-19
32	-18
34	-15
36	-20
36	-21
36	-16
37	-21
36	-22
35	-17
37	-15
37	-18
36	-19
33	-19
37	-17
36	-25
35	-16
34	-16
35	-18
33	-16
35	-18
35	-16
36	-14
35	-19
40	-23
39	-25
39	-17
